#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     2.73300000      3131.79098294     -9761.43642797      1510.32777265     -3110.48025939      3326.45794297     -7500.42864093       -75.68129445       363.00287201       188.64405581      -909.47996101     -1830.84095234      2985.18421697
     2.73600000      3140.16905639     -9776.87895532      1509.71464254     -3116.00461479      3331.50933104     -7514.19960949       -75.29759161       363.36069789       187.56156927      -910.36287861     -1830.65650888      2987.68123142
     2.73900000      3148.60095962     -9792.30550628      1509.12423788     -3121.55093640      3336.71970392     -7527.92863082       -74.91623815       363.72727400       186.48557798      -911.26846697     -1830.49662915      2990.18767854
     2.74200000      3157.08423790     -9807.71767638      1508.55527399     -3127.12230024      3342.08569265     -7541.61238904       -74.53757906       364.10277832       185.41697090      -912.19721606     -1830.36094942      2992.70639695
     2.74500000      3165.61627877     -9823.11740276      1508.00646405     -3132.72185809      3347.60356981     -7555.24820377       -74.16195276       364.48739578       184.35662072      -913.14963616     -1830.24898015      2995.24030991
     2.74800000      3174.19432058     -9838.50686325      1507.47652323     -3138.35274907      3353.26925893     -7568.83396775       -73.78969051       364.88131190       183.30538241      -914.12624093     -1830.16011113      2997.79231924
     2.75100000      3182.81546175     -9853.88836020      1506.96417275     -3144.01800907      3359.07834500     -7582.36806969       -73.42111580       365.28470611       182.26409160      -915.12753014     -1830.09361701      3000.36519980
     2.75400000      3191.47667074     -9869.26419337      1506.46814391     -3149.72048127      3365.02608589     -7595.84930638       -73.05654377       365.69774521       181.23356310      -916.15397247     -1830.04866309      3002.96149832
     2.75700000      3200.17479674     -9884.63652630      1505.98718206     -3155.46273127      3371.10742489     -7609.27678820       -72.69628058       366.12057697       180.21458934      -917.20598895     -1830.02431145      3005.58344033
     2.76000000      3208.90658099     -9900.00725143      1505.52005057     -3161.24696996      3377.31700405     -7622.64984237       -72.34062285       366.55332421       179.20793891      -918.28393755     -1830.01952725      3008.23284790
     2.76300000      3217.66866877     -9915.37785938      1505.06553475     -3167.07498713      3383.64917854     -7635.96791813       -71.98985708       366.99607949       178.21435504      -919.38809947     -1830.03318535      3010.91107091
     2.76600000      3226.45762196     -9930.74931762      1504.62244578     -3172.94809810      3390.09803185     -7649.23049766       -71.64425912       367.44890059       177.23455417      -920.51866733     -1830.06407713      3013.61893362
     2.76900000      3235.26993222     -9946.12196428      1504.18962457     -3178.86710538      3396.65739184     -7662.43701617       -71.30409360       367.91180686       176.26922459      -921.67573574     -1830.11091745      3016.35669798
     2.77200000      3244.10203469     -9961.49542170      1503.76594572     -3184.83227633      3403.32084761     -7675.58679397       -70.96961345       368.38477666       175.31902500      -922.85929441     -1830.17235189      3019.12404417
     2.77500000      3252.95032216     -9976.86853443      1503.35032134     -3190.84333753      3410.08176715     -7688.67898269       -70.64105941       368.86774575       174.38458332      -924.06922377     -1830.24696404      3021.92006877
     2.77800000      3261.81115975     -9992.23933527      1502.94170501     -3196.89948578      3416.93331569     -7701.71252714       -70.31865955       369.36060676       173.46649540      -925.30529323     -1830.33328303      3024.74329994
     2.78100000      3270.68089997    -10007.60504198      1502.53909565     -3202.99941482      3423.86847475     -7714.68614362       -70.00262889       369.86320965       172.56532390      -926.56716186     -1830.42979108      3027.59172897
     2.78400000      3279.55589813    -10022.96208617      1502.14154148     -3209.14135673      3430.88006189     -7727.59831476       -69.69316899       370.37536303       171.68159721      -927.85438116     -1830.53493125      3030.46285695
     2.78700000      3288.43252808    -10038.30617467      1501.74814385     -3215.32313628      3437.96075096     -7740.44730035       -69.39046757       370.89683627       170.81580851      -929.16639974     -1830.64711518      3033.35375467
     2.79000000      3297.30719824    -10053.63238219      1501.35806128     -3221.54223610      3445.10309301     -7753.23116281       -69.09469827       371.42736217       169.96841482      -930.50256944     -1830.76473095      3036.26113415
     2.79300000      3306.17636775    -10068.93527289      1500.97051332     -3227.79587035      3452.29953764     -7765.94780569       -68.80602030       371.96664004       169.13983632      -931.86215236     -1830.88615097      3039.18142924
     2.79600000      3315.03656282    -10084.20904715      1500.58478450     -3234.08106451      3459.54245485     -7778.59502273       -68.52457827       372.51433909       168.33045561      -933.24432854     -1831.00973987      3042.11088300
     2.79900000      3323.88439316    -10099.44770868      1500.20022826     -3240.39473851      3466.82415726     -7791.17055487       -68.25050199       373.07010179       167.54061719      -934.64820376     -1831.13386243      3045.04563912
     2.80200000      3332.71656841    -10114.64524638      1499.81627089     -3246.73379086      3474.13692272     -7803.67215226       -67.98390635       373.63354723       166.77062704      -936.07281715     -1831.25689146      3047.98183482
     2.80500000      3341.52991450    -10129.79582462      1499.43241534     -3253.09518119      3481.47301721     -7816.09763815       -67.72489124       374.20427420       166.02075230      -937.51714833     -1831.37721563      3050.91569236
     2.80800000      3350.32138993    -10144.89397511      1499.04824519     -3259.47600895      3488.82471797     -7828.44497169       -67.47354150       374.78186402       165.29122112      -938.98012391     -1831.49324730      3053.84360675
     2.81100000      3359.08810182    -10159.93478387      1498.66342832     -3265.87358632      3496.18433684     -7840.71230695       -67.22992696       375.36588303       164.58222257      -940.46062318     -1831.60343020      3056.76222716
     2.81400000      3367.82732175    -10174.91406671      1498.27772077     -3272.28550357      3503.54424372     -7852.89804555       -66.99410250       375.95588465       163.89390679      -941.95748315     -1831.70624702      3059.66852996
     2.81700000      3376.53650121    -10189.82852731      1497.89097034     -3278.70968546      3510.89689011     -7865.00088135       -66.76610819       376.55141122       163.22638518      -943.46950289     -1831.80022691      3062.55988164
     2.82000000      3385.21328673    -10204.67589290      1497.50312015     -3285.14443780      3518.23483262     -7877.01983575       -66.54596947       377.15199548       162.57973074      -944.99544748     -1831.88395278      3065.43409021
     2.82300000      3393.85553443    -10219.45502322      1497.11421212     -3291.58848343      3525.55075645     -7888.95428326       -66.33369735       377.75716193       161.95397865      -946.53405171     -1831.95606843      3068.28944420
     2.82600000      3402.46132411    -10234.16598997      1496.72439029     -3298.04098758      3532.83749878     -7900.80396746       -66.12928871       378.36642810       161.34912680      -948.08402384     -1832.01528553      3071.12473884
     2.82900000      3411.02897269    -10248.81012491      1496.33390394     -3304.50157260      3540.08807189     -7912.56900836       -65.93272665       378.97930585       160.76513662      -949.64404974     -1832.06039026      3073.93928947
     2.83200000      3419.55704699    -10263.39003621      1495.94311061     -3310.97032276      3547.29568609     -7924.24990255       -65.74398083       379.59530290       160.20193398      -951.21279765     -1832.09024988      3076.73293271
     2.83500000      3428.04437572    -10277.90959377      1495.55247885     -3317.44777996      3554.45377231     -7935.84751814       -65.56300792       380.21392456       159.65941016      -952.78892393     -1832.10381881      3079.50601629
     2.83800000      3436.49006068    -10292.37388561      1495.16259084     -3323.93493136      3561.55600429     -7947.36308671       -65.38975209       380.83467600       159.13742305      -954.37107993     -1832.10014460      3082.25937895
